SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
260,394720,"Janesville, WI",WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111782.7451,111351.4452,110697.7411,109924.0451,109637.1834,110001.6287,110435.4679,110601.2876,110638.1856,110669.4674,110738.8949,110991.5796,111265.4766,111672.2015,112057.7794,112642.7481,113278.5739,113986.1217,114417.9353,114871.5884,114988.8219,114976.9155,114677.1924,114846.0225,115202.4039,115856.7432,116253.9691,116876.4236,117449.4195,117980.3168,118355.7199,118625.6354,118725.0134,118589.6915,118598.867,118861.4846,119499.7281,120252.5318,121039.5234,121859.7409,122636.4966,123321.1597,123791.133,124136.1253,124410.3512,124778.5576,125189.3464,125973.4369,126957.1893,128082.3356,128753.1576,129394.0082,129905.4131,130731.9789,131325.5698,132205.7224,133145.7755,134382.6255,135386.6978,136341.0675,137164.8983,137982.5163,138981.3494,140229.218,141523.9219,142806.8576,143990.8172,144887.7057,145534.2314,146056.3747,147009.6954,148061.9746,148848.3869,149482.5566,150403.0227,151667.0909,152918.2575,153882.7757,155110.3052,156331.6929,157306.6199,157703.1127,158248.5748,159137.9424,160203.7371,161429.4893,162892.7564,164252.557,165245.0977,165750.3028,166113.3328,166327.6337,166636.1313,167138.4838,167938.7192,168884.1898,170059.7163,171292.8407,172581.9124,173979.2715,174944.0937,175403.8997,175665.5851,176640.3692,178760.4654,181560.449,184456.3468,187006.2801,189068.2503,191212.7121,193541.1402,196192.1836,199347.9533,202777.8359,206026.9107,207847.2886,208536.6451,208828.7837,209679.5321,210914.0089,212461.4082,214521.6201,216841.6899,219591.5494,222122.2178,224446.2429,225648.3714,225610.9044,224990.8759,224708.1499,224989.9134,225885.6352,227412.2264,229257.4831,231221.4435,233035.1699,235331.873,237359.3843,238877.4321,240186.1414,241509.099,242674.1047,243257.889
302,394756,"La Crosse, WI",WI,162840.5325,162739.8933,162360.7236,161712.9869,161185.1122,160654.309,160232.9618,159578.054,158808.7073,158023.9758,156919.6039,156675.93,156773.95,157477.8932,157412.5979,157027.4916,156703.3254,156520.1603,156290.7823,156144.9107,155976.3835,155845.4075,155494.5603,155140.6309,154912.1346,154622.6139,154693.7936,154833.4465,155268.2546,155406.8313,155633.319,155644.81,155643.117,155310.5833,154816.3507,153939.7216,153194.8267,152643.6294,152403.0998,152289.4955,152361.8916,152495.5421,152192.8513,151602.0392,150885.1324,150319.9542,150016.4658,149731.5599,149540.0986,149167.8591,149095.9357,149310.6488,149652.3879,149670.5554,149612.8385,149729.6677,150023.0807,150268.7913,150420.1853,150584.2634,150863.7853,151311.198,152101.2312,152838.8485,153472.1731,153933.4775,154480.1188,155073.9131,155492.7427,155744.4934,155750.326,155707.3247,155554.2926,155623.6669,156090.5564,156734.2789,157289.7955,157567.1951,157897.8308,158186.4541,158231.8482,157928.7482,157806.6418,157858.5447,158230.1842,158642.742,159257.5958,160017.3476,160678.8954,161276.015,161866.5822,162673.1628,163409.1892,164161.4002,164806.5585,165512.0706,166147.5791,166729.0527,167319.2006,168068.7897,168810.0121,169646.9668,170265.8336,170881.5961,171477.2637,172309.5967,173237.6499,174129.0904,174805.004,175359.358,176099.3041,176984.3999,177909.489,178691.0069,179282.1044,179634.0132,180072.8423,180827.6526,181926.2652,182979.3966,183678.5669,184225.9426,184782.3764,185527.0203,186357.4867,187251.6665,188626.2003,189780.6355,190633.8589,190771.7683,191042.4298,191406.8962,192026.7869,192844.4896,194080.4753,195224.1353,196266.6394,197202.1978,198085.624,198830.0799,199429.9403,200230.0141,201121.4287,202001.8504,202787.8669,203611.7725,204543.0905,205618.0615,206532.9219,207333.3948,208008.966,209288.966,211501.4,214303.5535,216875.1769,218699.1714,220054.9438,221488.8769,223212.4348,225597.4427,228976.3488,232644.913,236105.3077,238140.8301,239388.7879,240201.0657,241628.2407,243549.0848,245909.2636,248466.9498,251284.9424,254654.9824,257939.5727,260894.4403,262331.6809,262510.1426,261989.6489,261712.3751,261883.9512,262219.5389,263520.9229,264921.9864,267246.9423,269806.7002,272532.7298,274212.9123,274834.2611,275516.5908,276245.1982,276541.6017,276434.2753
85,394816,"Madison, WI",WI,213600.6998,212274.1652,210812.4166,210175.828,209967.8953,209669.9561,209273.5905,208767.0948,208085.222,207007.9485,205340.1785,204041.496,203233.9913,203003.8813,202682.803,202730.3145,202885.0467,202852.9635,202472.2833,202246.895,202097.8243,201859.1464,201610.6838,201572.5851,201930.5437,202317.4213,202751.8338,202642.5369,202602.6426,202256.9213,201646.5172,200455.2821,199055.8308,198095.214,197253.4126,196342.2967,195525.045,194888.4909,194862.6719,194819.5104,194613.1213,194187.0423,193745.118,193399.9331,192921.8523,192080.3489,191200.4946,190314.5086,189682.0215,189334.5191,189178.5687,189359.1227,189651.1119,190085.4418,190310.1533,190556.6093,190910.2503,191468.0965,191903.6087,192256.8953,192826.2386,193736.2519,194488.6721,195038.6935,195519.7521,196340.5053,197287.7037,198255.948,199157.6539,200204.723,200928.647,201591.4426,202254.9588,203170.9169,204174.7489,204908.2176,205592.6645,206133.9918,206685.1358,207114.5968,207437.3958,207724.2798,208174.8613,208847.9739,209660.1761,210521.8344,211241.1393,211849.8243,212477.2817,213221.8023,214130.8135,215150.5277,216300.0193,217796.8232,219382.3409,221286.5687,223106.3344,224703.1148,225778.7752,226851.4547,228058.6261,229346.5656,230245.3526,231002.1486,231904.3948,233147.3496,234642.3078,236187.316,237448.8176,238521.9579,239567.7303,240917.1539,242308.1723,243707.0097,244909.1122,245868.5477,246755.8314,247745.9709,248926.5037,250096.3413,251207.8318,252293.5813,253801.0307,255476.3279,257314.1355,258700.3753,260226.8389,261474.9582,262393.9274,262641.813,262849.6595,263465.0355,264496.8904,265881.2636,267339.9498,268610.55,269610.1022,270517.6405,271293.207,271995.9601,272475.7261,273278.8914,274394.4067,275723.4776,277279.9823,278938.2,280869.4303,282529.0366,283557.2153,284147.6131,284756.1796,286393.8631,289228.8885,292923.0485,296579.8658,299754.7387,302326.5465,305105.9877,308214.665,312185.1627,316976.4948,321739.6609,325327.2504,326762.7923,326622.7499,326160.2918,326391.2408,327742.459,330414.5183,334067.3779,339101.7765,344995.7242,350938.1366,355462.6815,357416.0677,356965.461,355540.297,354717.6717,354838.1347,355689.4266,357192.0498,359350.0224,362402.0723,366057.5165,369621.6013,372194.2733,373910.0154,375483.6939,377275.1501,378444.928,379144.8845
435,394822,"Manitowoc, WI",WI,136495.3353,136693.7851,136620.0567,136119.85,135373.0997,134552.3299,133846.7978,133273.4282,132958.669,132792.8886,132739.4126,132630.598,132518.4525,132345.865,132059.0065,131676.242,131127.8062,130493.8494,129809.5769,129131.7177,128595.9669,128102.4515,127710.7021,127204.5259,126753.4818,126392.3552,126194.9589,126109.0078,126052.8848,125960.3965,125830.1266,125665.6303,125632.4593,125500.535,125249.6351,124704.058,124076.1572,123471.3335,122942.3772,122529.2126,122180.3261,121894.242,121675.8247,121468.8492,121463.0776,121385.3852,121297.3073,121027.1396,120824.2411,120882.9681,121595.4588,122881.2986,124215.9986,125117.7542,125556.3382,125175.4299,124705.3112,124087.5287,124000.3857,123970.947,124069.1578,124427.2041,125180.5982,126035.7045,126731.2828,126814.9758,126604.0486,126195.557,125888.7523,125576.6369,125234.3399,124986.8557,124940.1121,125232.8901,125600.1291,126272.8644,126669.0325,127048.2122,127185.8794,127073.255,126484.9787,125315.8623,124658.5337,124428.8046,124642.6976,124929.9419,125568.1251,126615.9016,127576.9046,128102.2008,128284.9051,128317.3898,128256.6796,128448.7536,128879.3544,129632.256,130240.9499,130579.4885,130782.6605,131157.8694,131583.3718,131961.066,131987.0341,132071.5847,132267.9707,132728.487,133318.7372,133777.3576,133964.3637,133757.2168,133732.0808,133926.2997,134327.0363,134630.4425,134887.6525,135015.3147,135370.4421,135923.8921,136583.4097,136882.1703,137061.465,137533.9453,138360.0457,139141.0997,139618.4676,139865.0701,140387.9626,141081.9456,142016.5557,142626.5241,143502.972,144469.0687,145882.4991,147395.3232,148854.863,150058.2583,151148.5998,152350.609,153640.2645,154614.3725,155185.3406,155784.4394,156890.584,158300.7386,159598.485,160557.0698,161185.4006,161820.9531,162325.2797,163084.0426,163896.9292,165461.8037,167837.3622,170508.8233,172885.5102,174617.8255,176126.285,177766.34,179561.2921,181931.6878,185090.1438,188801.8388,191871.0229,193502.8076,193858.0398,193791.5288,194137.8434,195254.1449,197447.2781,200208.4491,203198.8239,206523.6162,209262.2004,211308.1231,211681.4162,211231.4153,210458.6101,210339.0695,210674.6734,211396.0102,213028.7026,215127.8319,217545.973,220018.3642,222569.239,224330.0332,225448.881,226824.6885,228441.2431,229395.5501,229947.154
492,394825,"Marinette, WI",WI,102416.8194,102360.8172,102098.7804,101644.5447,101213.3463,100802.2954,100529.0103,100222.295,99950.27806,99725.53466,99482.58485,99237.08812,99125.13467,99223.46473,99308.8129,99040.57387,98568.79957,97822.05744,96728.77451,95374.66523,94177.56737,93541.49483,93238.4808,93158.99998,92876.16869,92482.91274,92230.23367,91192.3958,90022.91811,88719.32065,88484.07548,88471.36168,88446.18975,87148.68552,85594.53743,83894.57343,83792.95669,83980.63537,84330.8485,84287.50296,84284.09841,84370.99871,84600.36568,84608.9206,84791.30604,84855.42211,85241.41916,85392.13887,85448.92226,85628.60759,85992.98727,86789.36228,87760.67154,88588.64685,88784.88463,88319.89848,87778.14099,87568.33414,87587.72918,87493.73063,87432.03245,87288.54719,87465.23498,87649.2765,87968.51146,88315.27942,88606.97583,89452.85042,90281.73348,90962.43835,90807.10921,90153.24559,89570.07419,89407.7439,89376.57959,89585.68664,89702.23576,90214.51722,90929.73359,91706.40764,92108.40068,91741.34023,91451.07921,91258.2929,91536.72922,91538.92908,91944.2854,92430.45015,93077.89548,93525.22397,93792.49426,94282.66181,94806.226,95528.79629,96007.63834,96392.09685,96719.94442,97229.67882,97549.32517,97900.77062,98053.17112,98383.41335,98159.54316,97745.21009,96922.27096,96518.29911,96280.33874,96425.13234,96415.24778,96360.15776,96387.78445,96739.61252,97331.66217,97849.23114,98623.14534,99333.18662,100272.533,100841.9769,101580.0522,102021.5151,102439.9606,102589.918,103053.2842,103345.0794,103557.761,103610.2397,104410.5687,105173.4544,105874.6092,105956.53,106078.4759,106029.4072,106075.5119,106406.4275,107033.7622,107493.1379,107808.8985,108141.1591,108473.0086,108910.6161,109401.1772,110713.6713,112113.0008,113809.737,114361.8665,114444.9685,114247.9821,114854.5413,115477.4943,115709.4135,116053.9502,117290.0125,119909.8169,122389.4427,124608.3046,126144.9325,127999.0123,130286.5177,132691.0133,134949.8618,137569.0494,140631.3709,143304.2592,144752.8059,144913.467,145001.7651,145708.5674,146532.3818,148115.94,149850.8398,152110.4732,154641.1814,156662.2505,158767.9426,159295.1028,158992.2231,157885.4287,156970.6041,156163.3578,155422.5296,155652.2556,156945.2801,159276.3995,161882.7377,164550.3533,166355.1899,167427.1381,168223.7814,169111.6357,169619.414,169391.9878
633,394850,"Menomonie, WI",WI,,,,,,,,,,,,,138869.3005,138631.1557,138393.1535,137997.8642,137549.7409,137113.4957,136565.6232,135949.1623,135325.1088,134687.2913,134204.3768,133763.5894,133420.7445,133136.9841,132927.2657,132810.1215,132753.0468,132724.5164,132725.2413,132570.1893,132377.4058,132066.8694,131780.4147,131316.5398,130665.3306,129979.2953,129288.9204,128722.2606,128251.9766,127988.2566,127936.9177,127865.7009,127798.8215,127580.025,127403.9338,127091.4473,126818.6799,126589.2725,126337.6625,126452.8869,127094.9166,128009.6222,128916.6735,129556.3739,130387.678,130943.2946,131087.3987,130728.674,130433.0203,130332.0114,130288.4534,130367.6221,130918.2326,131786.5574,132720.0814,133686.9881,134541.7761,135199.1343,135027.6155,134575.4022,134404.7354,134878.4357,135844.1759,136900.6924,137806.0158,138936.9626,139825.289,140585.6165,140953.8539,141240.8064,141597.0665,142129.355,142984.3991,143951.2725,144702.3003,145277.4127,146089.589,147428.0108,148741.1579,149786.2645,150259.9625,150790.1227,151313.4405,152185.4973,153206.5662,154331.2965,155142.4554,155649.9985,155629.312,155563.4426,155242.954,155363.9908,155850.4972,156941.6087,158359.8187,159708.6734,160637.5895,160984.6711,161270.1986,161719.5981,162368.5953,163164.0155,164171.5244,165436.1435,166791.0733,168114.7152,169451.9445,170839.9775,172281.6937,173817.2941,175852.4904,177942.6018,179880.3813,180926.4167,181962.8788,182480.5809,183044.2304,183242.979,183793.8374,184741.048,185645.5474,186642.0077,187719.2097,188923.3104,189975.6406,190846.507,191649.7189,192334.4732,192627.3397,193010.0354,193623.1874,194220.7316,194740.0261,195273.528,196179.6955,197661.2233,199032.607,200458.6551,201932.2091,204354.5625,207727.8928,211320.9069,214524.7732,217054.4165,218826.4522,220880.7887,222846.9425,225847.2766,229744.3937,235072.2202,239880.3519,242305.0153,242418.5785,241633.1679,241990.4162,243089.9136,245921.5745,249361.8525,253023.6454,257053.8389,260924.3783,264561.8959,266273.0814,266788.8677,266404.7693,265970.0842,265456.3011,264993.3884,266084.4203,267340.3102,270224.9423,273314.7403,276542.9781,277833.1968,277489.5221,277321.6444,277825.2774,277364.0574,276310.9793
40,394862,"Milwaukee, WI",WI,214853.7529,214237.3975,213337.0443,211971.5654,210897.9861,210294.0269,209773.6582,209057.8489,207778.9406,205872.5643,203599.8611,201459.1617,198259.2326,196074.5662,194601.078,194828.5071,194722.3842,194472.2778,193999.7872,193923.7909,193813.0061,193788.6467,193195.716,192464.5265,192432.7559,193316.6117,194568.7776,195639.726,196069.6094,195771.9941,194868.2892,192913.3528,190054.6648,187098.206,184599.7704,182866.7696,181339.5906,179948.8146,178516.0769,177107.96,175607.9219,174422.0775,173020.2587,172042.3944,171388.4394,170953.3749,170729.5652,169995.2197,169360.8047,168623.1433,168349.974,168278.1253,168272.2821,168413.4222,168458.807,168550.3014,168646.5601,168977.4872,169253.0345,169572.0951,169949.1297,170552.6564,171062.0224,171762.2926,172481.2631,173331.909,174053.6109,174939.4164,175747.6635,176619.5104,177117.238,177891.7921,178640.1572,179593.6787,180609.2043,181758.7874,182955.2404,183555.6454,183830.0185,183778.1114,183661.1858,183374.8463,183181.9301,183352.5967,183687.2647,184183.8126,184700.4563,185390.6593,186095.9262,186574.1314,187015.174,187559.508,188355.5286,189305.7871,190218.912,191443.4747,192699.7024,193856.1116,194580.522,195431.5754,196337.76,197279.7364,197691.2536,198055.825,198696.6838,199828.6151,201201.4235,202627.3265,203845.8953,204760.9777,205522.7787,206452.5109,207569.7904,208587.1623,209544.5684,210169.3661,210829.2807,211472.209,212383.4403,213517.335,214613.1417,215729.4982,217145.2023,218728.8293,220338.3673,221413.1148,222651.2325,223630.9873,224459.2894,224587.4664,224754.5554,225284.1137,226453.3203,228275.5305,230216.7097,231748.3164,232811.1793,233501.6288,234263.7055,234879.1983,235413.2599,235947.5166,236822.3478,237987.9258,239571.1291,241151.5137,242967.6786,244687.0239,245977.768,246614.5411,246962.3703,247814.2342,249859.5039,252773.4541,256072.1199,259242.0286,262174.2982,265087.2209,267809.0449,270781.0062,274379.3454,278264.0756,281281.9433,282335.9796,281584.8655,280311.8544,279603.1994,279827.5467,281244.1903,283721.2468,287408.1588,291994.1803,296371.7347,299843.6552,301287.5836,301018.5222,300009.4876,299317.2545,299392.6926,300023.0234,301509.8259,303623.6303,306603.2714,310115.5871,313814.328,316970.1348,319160.3355,321204.1473,322793.2398,324044.7056,324777.9294
249,394944,"Oshkosh, WI",WI,,,,,,,,,,,,,159379.1785,159398.7151,158273.039,157402.3078,156737.7217,157166.5963,157061.3982,156423.8967,155543.9525,154655.2662,153913.1282,153450.2247,152946.3834,152451.8501,153235.6119,154311.4152,155035.1291,154768.9635,154915.4406,154557.3795,153829.2428,152578.6079,152091.0483,151500.0278,150604.937,148863.3108,145766.8152,142137.6721,138948.963,136466.5835,134700.6374,133621.8774,132644.4345,131527.2229,130527.6108,130278.7922,130407.7619,130277.1857,129787.367,129258.8066,129286.9772,129887.6363,130683.9335,131238.2447,131623.4981,131845.261,131534.8866,131001.6601,130943.0462,131717.6939,133041.2944,134001.5966,134986.5728,135824.442,136686.4683,137472.3513,138241.9023,139087.9744,139229.9167,139254.8404,139097.8856,139462.9109,139878.6097,140420.5698,141096.5406,141673.822,142144.6322,142263.1869,142141.6592,141767.5626,141241.7058,140906.5457,140869.3234,141150.5203,141592.1729,142268.7743,143361.9735,144477.0749,145413.6534,146142.0264,146818.8398,147572.6965,147963.6697,148453.7728,148920.5347,149508.3958,149885.6549,150430.1046,151063.69,151891.0702,152414.2707,153145.5759,154126.1044,155387.6026,156336.0325,156971.2341,157481.5055,158115.7129,158939.0118,159806.2516,160585.5788,161369.872,162131.9572,162865.8145,163724.3944,164752.5123,165720.0201,166370.5611,167025.2383,167938.7719,169021.0336,169933.7136,170909.8061,171876.6201,173154.4118,173914.014,174384.1171,174272.7085,174443.3982,174803.5642,175635.0268,176912.8946,178570.8962,180215.6283,181487.915,182410.1946,182929.0775,183209.7204,183473.7006,183981.9841,184739.0501,185486.4732,186505.2944,187565.2164,188867.038,190069.1613,191101.0387,191870.1138,192711.5472,194197.6064,196712.6282,199858.5751,202714.6607,205078.8987,206839.1395,208696.8665,210563.6234,212970.2085,216313.4524,220356.3281,223712.5439,225195.8813,224983.3086,224461.4904,224792.5809,225841.0241,227859.3495,230497.4037,233915.7865,237726.484,241263.6753,244219.8156,245616.8178,245536.5094,244668.3397,243965.3694,243997.5939,244391.1946,245696.9533,247185.8371,249034.4144,250709.1213,252623.0719,254426.1389,255824.3073,257169.3611,258186.0725,258798.6206,258963.6389
574,394985,"Platteville, WI",WI,,,,,,,,,,,,,,,115026.5788,114871.8486,114704.8478,114080.5888,113324.2361,112293.6085,111494.1125,110781.2215,110312.5804,109889.7315,109615.4557,109539.2203,109424.7505,109176.7658,108882.5163,108697.2366,108626.6468,108378.6818,108148.113,107840.7282,107654.1528,107294.0338,107089.5772,106892.0865,106777.5918,106674.4086,106535.56,106409.6906,106290.6034,106185.075,106192.8447,106183.5159,106178.6154,106245.7237,106310.0361,106446.6759,106502.2819,106709.7764,107293.1158,107869.8069,108354.1753,108373.9987,108665.4626,108857.9293,108879.3627,108683.3838,108652.9477,108835.3801,109362.3329,109688.7041,110176.2307,110612.0684,111145.252,112213.777,113183.304,114361.481,114868.1623,115441.0065,115956.9687,116787.5955,117241.7271,117635.3488,117810.7007,118257.8991,118858.8143,119469.955,119743.4985,119359.8483,118858.9671,118553.5256,118539.9909,118544.5168,118593.2308,118953.5433,119597.8505,120383.5081,120786.8938,121082.3065,121024.3347,121280.5187,121543.7821,122172.2006,122653.856,122989.4763,122915.0473,123034.9318,123201.5907,123712.0305,123831.7455,123951.7733,123807.5547,123964.0556,124331.4725,125073.4458,125932.9398,126709.8118,127464.3812,128145.6032,128477.8464,128585.1331,128581.9923,128766.7901,129194.4202,129796.2896,130715.8678,131508.1182,132013.771,132391.5357,133074.7982,133758.5463,134210.6546,134232.7843,134984.5161,135678.0838,136485.451,136651.9725,137095.2747,137649.6159,138408.1186,139497.117,140908.644,142127.0739,142935.479,143385.4048,143984.6968,144578.9886,145235.6638,145787.7965,146249.3469,146521.4695,146902.373,147257.9369,147536.093,147681.1423,147963.2348,148395.7812,149057.7709,150114.9867,151996.0827,153825.2017,155458.0888,156788.6609,158214.8197,159673.7338,161046.373,162923.2739,165423.3118,168393.6465,170782.6479,172180.7142,172675.9486,172770.3774,173342.1206,174453.3601,176406.7318,178315.448,179565.5328,181351.0721,182992.4269,184948.2759,185436.7508,185695.6836,185493.0937,185781.1955,186287.9218,187229.213,189070.2063,190044.0396,191532.5105,193000.8353,195161.2576,195679.0813,195200.0659,195167.125,195882.5567,195776.7933,195078.2178
224,395011,"Racine, WI",WI,,,,,,,,158919.089,158943.096,158712.0242,158171.1599,157351.1651,156278.749,155378.0862,154183.0711,153277.2254,152281.0049,151933.0873,151197.7084,150356.8734,149215.1645,147964.3228,147101.5595,146941.4982,146881.7349,147404.7708,147380.5218,148020.9579,147939.7871,147924.9967,147792.4431,147574.4155,146034.6277,143891.8544,141216.0612,138664.0754,135906.7969,133286.9299,131290.7419,129591.5248,128218.4947,127184.937,126604.4643,126015.3301,125608.0581,125174.6638,124889.0087,124199.8819,125272.0585,126331.5068,127584.6228,127064.0189,126609.8745,126352.9027,126549.631,126972.398,127586.1904,128077.7253,128537.5354,128804.6549,128696.6466,128249.913,128057.7352,128184.4585,128725.8264,129231.3852,129989.1335,131135.7752,132398.9818,133353.8931,133774.2792,133990.546,134229.5544,134510.2072,135162.4141,136039.8792,136971.8137,137451.5777,137801.8395,137964.8328,138061.0217,137950.1679,137936.526,137916.895,137855.3751,137798.3454,138175.0536,138835.6602,139550.1586,139892.2845,140244.6884,140768.0773,141618.2292,142531.1398,143353.3514,143985.9741,144465.6385,144656.0301,144859.4954,145392.8906,146090.2431,146812.0614,147146.4854,147652.7875,148287.0321,149290.4246,150281.1977,151322.9322,152082.3452,152654.2044,153267.8291,154195.3889,155302.3318,156348.4663,157239.4862,158130.3448,159153.3864,160288.8059,161526.5248,162708.3194,163761.3313,164842.9749,166043.5897,167393.0439,168778.8881,170081.6312,171555.0383,172866.8661,174189.2405,175126.2946,176182.8755,177406.2126,178493.4713,179677.0528,180628.3571,181717.8898,182649.1725,183257.7735,183647.3307,183970.4403,184441.4166,185035.1995,185760.4991,186639.1754,187552.6408,188528.3567,189898.777,191485.2537,192417.8211,192379.8488,192262.2436,192862.3522,194696.3844,197314.0809,200377.5368,203378.5137,205862.5411,208371.7707,211028.7183,214179.626,217584.0203,220868.0559,223557.9356,225276.0716,226232.3079,226894.4779,227582.2959,228132.2951,229236.8504,230940.2237,233616.548,236916.5742,240285.5279,243430.3281,245013.701,244977.9166,243656.349,242298.3665,241656.6343,241775.5369,242871.5485,244390.911,246601.1479,248993.4746,251716.4061,253688.1268,254804.9981,255563.2823,256461.0181,257369.7831,257997.5155
